index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6283,G,1,3420.0,F,2.5108,0.2873,0.4563,48.1891,19.1788,19.1788,21.6882,17.2158,11.4608,0.7437,16.8842,32.6673,8.7518,12.0329,1.0522,1.3036
6284,B,1,7311.0,I,0.9936,0.3457,0.6118,87.3006,13.0741,13.0741,16.4855,12.5936,9.3435,0.4309,14.7123,-53.4935,4.3041,9.6266,2.5821,2.8659
6285,G,1,1389.0,D,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
6286,B,1,6798.0,G,1.8396,0.4379,0.8832,19.3152,8.4673,8.4673,37.6392,-2.7168,73.6078,0.1212,1.1665,1.1665,0.5371,0.6557,0.0174,-0.0385
6287,C,1,4812.0,K,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
6288,G,1,1000.0,I,1.7287,0.2922,0.4619,76.8295,26.0322,26.0322,36.2286,20.0403,13.6938,0.442,11.9042,13.6861,6.0272,8.4261,-0.4305,2.5771
6289,B,0,3743.0,F,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
6290,G,0,4610.0,I,0.8719,0.6337,1.7296,67.4149,42.1277,42.1277,65.7096,28.3156,17.0148,0.2207,18.4354,70.1065,6.2264,6.7538,0.2498,0.0943
6291,F,1,2911.0,D,1.439,0.2507,0.3352,13.8753,2.0302,2.0302,2.5495,3.6566,2.3002,3.7295,19.6242,24.3936,8.4933,14.7045,-1.1413,-2.2117
6292,F,0,5010.0,J,3.7142,0.2793,0.425,44.2726,12.0604,12.0604,13.7377,10.9368,6.8453,1.0741,11.8175,53.583,7.2676,8.5168,-0.0238,-0.0392
6293,F,0,8721.0,I,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
6294,B,1,2836.0,E,1.8114,0.0643,0.0691,87.6273,36.2857,36.2857,43.9558,35.7837,26.8645,0.5843,21.6035,63.9282,15.6988,20.2143,1.9996,2.0278
6295,F,1,2080.0,H,1.3102,0.7083,2.7668,54.4357,13.247,13.247,17.0785,11.8022,8.6463,0.9051,45.1828,-36.1242,7.8961,13.338,0.4356,0.4333
6296,G,1,3845.0,E,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
6297,G,1,2052.0,H,0.9178,0.308,0.525,37.1399,11.2496,11.2496,14.3007,6.7764,11.091,0.4868,7.1683,-15.4858,3.2159,4.9602,1.3902,1.3891
6298,F,0,7370.0,A,1.3234,0.1793,0.2493,46.0893,9.4554,9.4554,18.6239,8.1352,5.0973,0.5768,4.9846,-140.2288,2.9401,4.0908,0.956,0.8766
6299,G,0,3562.0,F,2.1011,0.7195,2.6171,20.9181,0.0143,0.0143,11.4149,-12.1393,-1.5997,0.2937,-7.7657,5.8287,-1.7656,-2.1786,-0.1089,-0.3507
6300,B,1,4932.0,L,1.1622,0.4838,1.0159,37.4712,12.1489,12.1489,16.5332,9.276,4.0738,0.8201,14.5392,210.1812,5.2769,7.5048,1.1122,1.31
6301,G,0,1311.0,D,0.7198,0.5497,1.2209,93.8094,22.6517,22.6517,57.223,1.7189,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
6302,G,0,7350.0,I,2.6667,0.3631,0.5701,72.2395,10.7678,10.7678,32.1399,9.8246,6.0995,1.126,13.4552,-764.9637,6.8681,8.5698,4.9592,3.972
6303,G,1,5700.0,J,2.049,0.3681,0.5826,38.1721,11.6897,11.6897,13.953,10.9671,6.9522,1.865,32.8766,40.6051,12.9658,20.774,-0.0427,-0.2822
6304,B,1,1311.0,D,1.3753,0.3002,0.4486,56.8867,26.7193,26.7193,37.9669,24.8742,13.5927,0.5293,15.448,15.448,6.3862,10.8112,-3.0533,-6.1572
6305,F,0,8062.0,E,1.2578,1.4355,-3.4684,82.6826,14.6972,14.6972,19.9709,8.7662,4.8617,1.1759,-24.0499,-14.4525,7.1451,10.473,1.1576,0.4899
6306,G,1,3533.0,F,2.0916,0.4055,0.6879,36.9377,4.9284,4.9284,13.3611,1.9251,-0.6411,0.6987,-1.0164,3.8718,-0.448,-0.6042,1.9508,1.5537
6307,C,1,8071.0,E,1.4895,0.4448,0.8036,40.8777,16.2671,16.2671,20.1544,14.4657,7.5308,0.7952,15.9102,-29.973,7.1736,8.8329,1.825,1.6938
6308,G,1,2273.0,H,2.3362,0.323,0.5056,26.1379,7.4425,7.4425,11.6455,6.0632,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279
6309,F,0,7200.0,J,0.5628,0.6786,2.2307,21.5273,15.1994,15.1994,23.3697,9.6142,5.7767,0.1987,10.281,-44.0477,1.1858,3.3042,0.0954,0.099
6310,F,0,7990.0,I,1.01,0.3677,0.5828,18.4693,8.095,8.095,18.2023,4.7573,2.9552,0.5996,4.0798,7.1037,1.7686,2.5796,6.2936,5.326
6311,B,1,4812.0,K,1.5847,0.188,0.2316,57.7108,3.5187,3.5187,17.1895,4.6058,2.4933,0.6758,3.7172,7.3603,2.1416,3.0182,-1.0097,-1.6734
6312,G,1,4941.0,L,1.1757,0.5239,1.1602,64.3555,18.4366,18.4366,28.481,13.5126,8.179,0.2721,8.6461,8.6983,2.2254,4.1167,0.0697,-0.2621
6313,G,0,3674.0,A,5.3755,0.4411,0.7989,48.4036,2.3994,2.3994,20.8334,-3.6614,11.5521,0.4886,-1.3054,-6.3322,-0.6438,-0.7296,0.1166,-0.2409
6314,F,1,2430.0,I,1.7969,0.1165,0.1342,34.9687,8.7213,8.7213,11.1621,8.3837,6.2021,0.8864,7.8776,35.3997,5.0023,6.9595,0.0359,-0.1455
6315,B,1,2834.0,E,1.7265,0.3258,0.5227,75.2377,14.9947,14.9947,17.9356,14.9947,12.6204,0.4705,13.542,32.71,6.012,9.1294,-0.248,-0.2398
6316,G,0,3670.0,A,4.3459,0.1944,0.2413,23.6166,8.484,8.484,16.178,7.6246,5.5037,0.7394,7.5868,8.463,4.0955,6.1119,-0.3868,-0.2975
6317,F,1,2060.0,H,1.7436,0.665,2.1434,41.6376,17.3502,17.3502,20.8985,15.8342,10.3434,1.3798,71.3964,249.3058,14.2716,23.92,-1.3571,-2.0021
6318,F,1,3678.0,A,1.9614,0.332,0.7405,31.4387,19.4336,19.4336,22.3915,18.3457,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074
6319,G,0,8062.0,E,1.5743,0.574,1.3486,88.5135,13.5401,13.5401,17.9744,10.97,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
6320,B,1,5122.0,J,1.1868,0.3313,0.6205,5.6662,2.0695,2.0695,2.5734,1.974,1.2801,3.4988,18.169,219.0207,4.4674,12.15,2.2956,2.1407
6321,G,1,2090.0,H,1.2889,0.3435,0.6331,40.3987,13.3506,13.3506,15.9213,12.1114,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883
6322,C,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
6323,G,1,5651.0,J,1.8119,0.309,0.4553,38.9708,13.3082,13.3082,16.2187,12.9614,7.9267,2.0573,41.8027,41.8027,16.3078,28.8874,-0.3162,-0.4005
6324,F,1,2000.0,H,1.8276,0.3606,0.7386,29.3359,11.9032,11.9032,16.145,8.576,7.6701,0.8034,11.5214,15.911,5.007,7.3662,0.6747,0.8093
6325,G,0,4991.0,I,1.3446,0.3545,0.5504,32.2507,12.2129,12.2129,27.5439,2.5777,5.9308,0.1331,1.7104,1.7126,0.7914,1.0123,0.3966,-0.08
6326,B,1,2780.0,H,0.9983,0.6012,1.5073,65.3859,19.9369,19.9369,25.4001,16.5523,11.1776,1.0726,39.3805,-33.5999,12.0707,15.7061,0.2009,0.2025
6327,G,1,7323.0,I,2.1682,0.8021,4.2138,70.8823,39.4609,39.4609,42.8854,37.505,25.272,0.6893,176.4247,-149.8287,17.6652,34.9152,0.1307,0.2272
6328,B,1,2060.0,H,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874
6329,G,1,5812.0,J,1.0885,0.2874,0.4034,59.3612,18.7917,18.7917,23.6647,20.3677,14.3894,1.5434,47.4123,74.0951,22.2232,33.7847,2.0791,1.9841
6330,B,1,5122.0,J,1.1088,0.4639,1.0267,6.079,1.7752,1.7752,2.3102,1.5802,0.9193,2.6545,13.7042,-31.5625,2.7319,7.3466,3.0701,2.9454
6331,F,1,2834.0,E,1.9426,0.4892,1.0801,44.2155,5.2693,5.2693,12.0153,3.9839,21.3747,0.3732,3.712,15.853,1.2488,1.8962,0.2388,1.041
6332,F,1,5171.0,J,0.9931,0.4693,1.0364,5.9502,3.7701,3.7701,5.0454,3.1246,2.0742,1.965,15.7711,24.4416,5.8591,8.3692,-4.1292,-5.6493
6333,B,1,3531.0,F,1.4325,0.6122,2.2832,28.5693,13.014,14.2239,19.3746,12.5025,8.6239,0.7404,32.5447,86.3829,6.4314,12.6219,-2.7025,-4.7566
6334,B,1,2080.0,H,1.1421,0.5758,1.6467,53.1545,14.368,14.368,18.3045,13.1323,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
6335,B,1,4911.0,L,1.0491,0.6229,1.7334,75.8915,35.2609,35.2609,47.7764,23.7918,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795
6336,G,0,4813.0,K,0.8595,0.8022,4.0842,61.83,14.3438,14.3438,38.536,4.4696,2.37,0.2874,4.6513,-3.1396,0.6957,0.9202,0.338,0.4771
6337,G,0,1220.0,D,1.6482,0.5431,1.207,30.6273,20.2092,20.2092,26.2161,17.4268,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401
6338,G,1,2086.0,H,1.4535,0.5082,1.039,36.5765,12.4698,12.4698,16.3448,11.4075,9.0415,0.9109,25.8365,-75.2008,8.2362,12.7057,0.2096,-0.0721
6339,B,0,1623.0,I,1.5617,0.4803,0.9884,13.7439,5.2275,5.2275,8.5766,4.3027,2.5136,1.294,10.6266,-66.0307,3.4232,5.5223,1.387,1.6134
6340,B,1,9997.0,I,1.5021,0.2537,0.4882,28.1571,14.4668,14.4668,16.7593,14.4346,10.517,0.8868,24.3421,155.2726,9.5245,18.1662,0.9512,0.767
6341,B,0,7011.0,I,1.1125,0.7332,2.7603,60.1746,11.32,11.32,17.7709,7.17,4.263,0.3665,10.7577,-5.9678,1.7318,2.8702,3.2135,3.7985
6342,C,1,3585.0,F,1.5241,0.308,0.5692,38.9335,15.9814,15.9814,19.4512,14.0503,12.2395,0.6345,13.215,-79.1964,6.2244,9.1449,0.2397,0.8352
6343,B,1,4911.0,L,0.651,0.4408,0.9266,58.3017,18.4299,18.4299,31.9615,14.7543,12.0182,0.2697,11.8318,11.8318,3.0884,6.6161,0.8541,-0.6292
6344,B,1,4931.0,L,1.1688,0.5,1.0807,42.9152,12.9258,12.9258,22.6242,10.365,7.3571,0.4409,10.9206,14.6416,3.2654,5.46,-1.8849,-2.6926
6345,F,1,3674.0,A,8.1064,0.5328,1.1406,55.4686,16.2104,16.2104,32.048,12.9435,14.9128,0.3924,15.0587,60.8929,5.8488,7.0347,0.0992,0.2412
6346,F,0,4911.0,L,1.3221,0.5517,1.2417,25.7077,6.9942,6.9942,19.7929,-7.1153,2.0707,0.3375,2.5688,4.2705,0.7323,1.1153,-1.5516,-8.4973
6347,B,1,3990.0,C,1.4245,0.4447,0.885,37.8973,10.9702,10.9702,13.8042,9.5648,8.4644,0.9238,20.0627,-46.2248,6.8587,11.1411,-0.0326,0.7478
6348,B,1,3674.0,A,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396
6349,C,1,4911.0,L,0.7787,0.5053,1.1521,12.8846,10.8697,10.8697,24.653,7.4039,4.7037,0.3489,5.1053,5.1831,1.7097,2.5256,4.5332,3.4487
6350,A,1,5399.0,J,1.1948,0.3122,0.4539,12.5604,2.9033,2.9033,3.8029,2.9014,1.939,3.4724,18.716,18.716,6.8058,12.8732,0.8447,-0.5155
6351,G,1,1000.0,I,2.6676,0.2895,0.4106,25.858,21.0724,21.0724,34.2145,17.5123,10.7653,0.2593,4.9572,5.4396,2.5772,3.5222,0.0578,0.0283
6352,B,0,3050.0,F,2.1757,0.4721,0.987,34.1754,5.1997,5.1997,9.9155,2.6737,1.8043,0.7608,3.5268,11.6649,1.3727,1.8617,-1.7264,-2.0557
6353,G,0,5084.0,J,0.7893,0.915,14.0067,30.7294,10.658,10.658,24.7588,5.3084,3.4439,0.8885,59.2894,174.1096,3.0599,5.04,-0.5581,-4.3276
6354,G,1,3600.0,F,0.8289,0.2329,0.7694,20.6304,-16.5052,-16.5052,-7.6718,-1.5052,-7.2092,0.4157,0.3576,0.6279,0.0675,0.2743,-0.8711,-2.5053
6355,B,1,2086.0,H,1.5538,0.1911,0.2854,46.4549,14.0049,14.0049,17.8571,13.5311,9.4068,0.8893,12.8631,35.6491,8.118,10.4045,3.167,5.8411
6356,G,1,3533.0,F,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
6357,B,1,1311.0,D,1.2029,0.2796,0.5865,100.0,5.4535,5.4535,32.192,1.4331,-0.2116,0.2425,-0.0976,-0.1366,-0.0466,-0.0703,1.1324,2.2562
6358,G,0,1531.0,I,4.0368,0.7375,2.8099,17.7175,-0.4913,-0.4913,-0.1493,-4.803,-4.3628,0.5113,-10.9781,-10.9781,-2.2307,-2.8814,-6.3068,-6.2943
6359,G,0,3577.0,A,1.2684,-1.381,-0.6447,13.6681,-17.1827,-17.1827,-8.9819,-21.1158,-21.311,0.7664,31.4468,28.131,-15.7974,74.8734,-2.9934,-2.9329
6360,C,0,4941.0,L,0.9238,0.4186,0.8107,31.9054,17.0398,17.0398,25.9977,11.3691,8.0528,0.3694,6.7871,-7.1241,2.9747,3.9461,-0.3436,-0.3786
6361,B,0,8050.0,E,0.6072,0.6747,2.1672,42.3137,-2.2158,-2.2158,11.2371,-8.6314,-3.8883,0.3678,-5.1844,-7.5063,-1.4344,-1.6865,-1.3229,-1.2937
6362,B,0,3674.0,A,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242
6363,B,1,1311.0,D,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296
6364,G,0,1311.0,D,0.293,0.4562,0.839,92.0476,-17.21,-17.21,64.4498,-38.7542,9.4485,0.1965,-11.2103,-11.2103,-4.9885,-6.096,-0.1815,-19.3303
6365,B,1,2320.0,H,2.4764,0.1901,0.2387,48.0591,14.4238,14.4238,16.6417,13.6825,10.5968,1.107,19.913,110.5043,11.7311,16.1266,0.5223,0.4782
6366,B,1,2851.0,B,1.7446,0.3935,0.6553,41.7175,10.1788,10.1788,13.3474,8.5945,22.6498,0.8993,18.7187,114.3361,6.1338,11.3536,0.4108,-0.2277
6367,G,0,2400.0,I,5.3783,0.425,0.7413,11.0859,-3.3448,-3.3448,2.0396,-5.041,-4.6552,0.8696,-8.4562,-8.5377,-3.9517,-4.8621,0.58,0.2584
6368,F,1,2011.0,H,2.234,0.0647,0.0692,16.7984,9.9999,10.1887,11.5846,9.8983,6.4691,1.7076,16.7779,33.1024,11.1083,15.6918,0.2019,0.1052
6369,G,1,3540.0,F,3.2068,0.2797,0.4127,32.6335,11.4466,11.4466,15.8146,10.2963,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595
6370,F,1,7372.0,A,2.4101,0.3741,0.5978,65.4038,26.8376,26.8376,34.8457,22.255,18.5345,0.3011,11.5443,-250.7508,5.7028,7.2251,0.612,0.5362
6371,C,1,4911.0,L,1.3528,0.4513,0.9164,52.594,11.2873,11.2873,27.8938,9.0634,5.9171,0.3174,7.5415,8.4805,2.1061,4.1377,-2.217,-2.9773
6372,F,1,4911.0,L,0.9412,0.6895,2.4903,75.6001,25.5856,25.5856,34.854,18.5006,14.7339,0.2922,19.6082,46.202,3.8301,6.0881,-2.2136,-2.2657
6373,F,1,1040.0,I,2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
6374,F,1,4911.0,L,0.5512,0.4324,1.0709,65.3231,23.5494,23.5494,36.4534,14.45,8.7266,0.3148,8.8776,12.4978,2.9338,5.039,1.6107,10.4281
6375,B,0,2300.0,H,2.2453,0.5438,1.3692,34.8263,11.1324,11.1324,13.246,8.5527,7.1415,1.1315,26.8558,145.9264,8.0804,12.2513,0.0714,0.0804
6376,G,0,6798.0,G,1.49,0.718,2.5579,71.0544,34.0579,34.0579,66.3246,8.8456,7.2876,0.1928,7.1835,-11.2678,1.626,1.7963,0.146,-0.2755
6377,B,1,2670.0,F,2.0629,0.3378,0.5183,48.314,22.4223,22.4223,26.8471,22.0798,15.5746,1.0196,38.0307,107.3223,16.0146,25.1827,1.6224,1.787
6378,B,1,2810.0,B,2.0611,0.3812,0.6276,19.1372,11.3917,11.3917,16.7714,9.9404,7.1014,0.8973,16.2201,50.452,6.3722,10.0365,0.4715,2.8448
6379,B,1,5171.0,J,0.9931,0.4693,1.0364,5.9502,3.7701,3.7701,5.0454,3.1246,2.0742,1.965,15.7711,24.4416,5.8591,8.3692,-4.1292,-5.6493
6380,F,0,2810.0,B,2.6372,0.2819,0.395,38.5118,28.1223,28.1223,30.5666,26.6094,16.5183,1.0655,34.729,34.729,17.5997,24.9379,1.3005,1.0826
6381,G,0,3420.0,F,2.3167,0.6576,1.9594,26.4511,4.5111,4.5111,8.0718,1.2854,2.3117,0.866,2.8556,-8.8096,0.7178,0.9777,-1.2112,-0.6431
6382,B,1,2670.0,F,2.0629,0.3378,0.5183,48.314,22.4223,22.4223,26.8471,22.0798,15.5746,1.0196,38.0307,107.3223,16.0146,25.1827,1.6224,1.787
6383,G,1,1311.0,D,1.2121,0.1655,0.2924,100.0,39.8793,39.8793,59.2958,35.8954,45.7747,0.3019,12.1176,17.7105,7.0854,10.1118,1.7738,7.8423
6384,G,1,1311.0,D,0.6882,0.2883,0.405,63.4828,31.0362,31.0362,59.101,20.095,11.8489,0.3357,12.2173,12.2173,6.0086,8.6956,0.8872,-1.4713
6385,B,1,7323.0,I,1.2521,0.3594,0.5884,62.8196,24.7517,24.7517,33.4619,21.4399,12.3019,0.538,13.8668,-26.9861,6.7866,8.8836,0.5166,0.6993
6386,F,1,2834.0,E,1.3925,0.163,0.2881,67.6604,20.6753,20.6753,20.6753,22.881,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093
6387,G,0,7200.0,J,3.3775,0.6072,1.5575,84.119,0.63,0.63,4.627,-7.0111,-8.4285,0.1885,-11.4264,-34.576,-1.3763,-4.4887,-0.5983,-0.5535
6388,B,1,2060.0,H,1.4367,0.5935,1.8189,43.043,16.7235,16.7235,19.8846,15.2851,9.9474,1.3974,63.0435,269.0465,13.9002,25.624,2.238,2.5329
6389,G,1,2080.0,H,1.1055,0.4822,1.1593,54.0527,14.4058,14.4058,18.4291,14.2329,10.9167,0.8486,29.363,-90.6335,9.2997,15.2815,0.9248,0.2721
