index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
19,B,1,2821.0,B,1.9787,0.6121,1.5796,21.7477,9.8741,9.8741,14.3175,8.0104,5.3937,0.6919,14.6301,-30.2389,3.7831,5.6744,3.1978,3.302,1
20,C,1,3743.0,F,2.1588,0.5883,1.4292,19.9481,15.0791,15.0791,20.1606,10.1236,6.6948,0.5715,11.7842,13.2775,3.7767,4.8511,2.6877,1.7233,1
21,B,1,2221.0,H,2.9695,0.4729,0.9013,39.9049,9.4766,9.4766,17.9087,6.8397,4.4378,0.6396,5.1139,6.2676,1.7276,2.6954,0.1503,0.2523,1
22,B,1,3679.0,A,5.0922,0.1336,0.1552,42.5118,17.5342,17.5342,30.3492,31.6281,25.0799,0.2746,9.2452,9.97,6.886,8.0096,-0.2225,0.2764,0
23,G,0,2731.0,H,2.2547,0.2367,0.3717,55.2001,6.9792,6.9792,12.8128,6.0923,2.9617,1.1836,7.3459,11.1395,3.8115,5.6071,2.4518,2.1549,0
24,F,1,3420.0,F,2.2004,0.5122,1.1272,46.1868,12.4481,12.4481,16.3506,8.7393,5.6224,0.7113,12.4304,-20.8593,3.9991,6.0634,-3.3862,-3.1416,1
25,G,1,4911.0,L,0.9412,0.6895,2.4903,75.6001,25.5856,25.5856,34.854,18.5006,14.7339,0.2922,19.6082,46.202,3.8301,6.0881,-2.2136,-2.2657,0
26,G,1,5171.0,J,0.9174,0.4657,1.0162,5.8274,4.1137,4.1137,4.9776,3.5267,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005,0
27,G,1,4513.0,I,1.5681,0.1078,0.1397,77.4457,5.7523,5.7523,11.3894,5.4529,3.4088,1.3948,8.5729,10.1972,4.7546,7.6491,1.1699,-0.049,1
28,B,1,4011.0,I,0.9387,0.3686,0.6243,52.5054,38.1079,38.1079,46.7612,35.9321,26.1002,0.3817,22.8604,23.4344,9.6857,14.433,0.747,0.4251,0
29,G,0,3530.0,F,2.1435,0.504,1.0512,14.9968,0.9727,0.9727,3.0286,1.0653,0.734,0.8718,0.923,4.633,0.286,0.4579,5.8178,5.5172,0
30,F,0,8731.0,I,1.7938,0.5342,1.1701,38.9563,15.1433,15.1433,22.103,14.3349,10.9523,0.6591,20.6136,65.7324,7.3501,9.601,1.1399,1.009,0
31,C,1,4931.0,L,0.5617,0.4975,1.0673,60.0538,17.3974,17.3974,27.1224,17.1682,13.2623,0.3018,13.5952,15.8845,4.1535,6.8177,-0.9574,-5.63,0
32,B,1,5500.0,J,1.2649,0.5339,2.539,16.4548,4.0049,4.0049,4.6921,2.8717,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658,1
33,B,0,3845.0,E,1.6508,0.3932,0.6484,69.5646,1.68,1.68,17.9896,-3.1219,-1.694,0.4311,-1.8504,2.3707,-0.7302,-1.1229,-0.0823,-0.0761,0
34,G,1,1000.0,I,1.5483,0.3239,0.5354,74.6677,18.3927,18.3927,31.7293,-2.0845,-2.4864,0.3804,-3.8955,-4.3083,-1.8774,-2.6338,-2.5438,-1.0673,0
35,B,1,4931.0,L,0.9149,0.4871,1.0924,61.9873,17.0314,17.0314,27.5741,13.5455,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628,0
36,B,1,1311.0,D,1.2574,0.2865,0.4127,59.0115,26.4971,26.4971,40.0048,24.8009,15.719,0.4934,15.3109,15.3109,6.8077,10.925,1.9089,7.2285,0
37,F,0,7372.0,A,1.131,0.0926,0.102,50.3036,25.2886,25.2886,37.8844,19.9389,13.7587,0.3071,5.2057,-43.7832,4.225,4.7237,0.167,0.1562,0
38,B,1,2082.0,H,0.7293,0.4273,0.8882,59.2684,32.6079,32.6079,39.5185,42.9078,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392,0
39,G,1,3310.0,F,1.6983,0.2525,0.5174,14.5809,5.0911,5.0911,7.5908,7.4727,4.7108,1.4651,16.7454,19.7786,7.4394,12.5166,-0.4418,-0.3003,1
40,F,1,3760.0,F,1.1089,0.6437,1.8065,11.7233,12.5469,12.5469,15.0353,11.7083,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926,0
41,G,1,4513.0,I,1.4971,0.4991,0.9984,75.4492,6.1094,6.1094,11.3333,5.4403,3.6136,1.0959,13.2037,25.8633,3.9601,6.6141,1.7619,-0.48,0
42,G,0,6798.0,G,0.4502,0.882,8.2024,70.7042,15.4228,15.4228,60.2532,-18.5615,-18.975,0.1442,-28.13,7.4033,-2.7764,-3.3194,0.6025,0.7984,0
43,G,0,3714.0,C,2.4961,0.5258,1.1493,13.5914,6.4411,6.4411,10.3856,5.4365,-0.1921,1.3198,25.0721,24.1667,5.0887,8.7584,2.3624,1.7054,0
44,B,1,3672.0,A,1.1965,0.4178,0.8091,7.0274,2.6228,2.6228,5.0467,1.8964,2.1536,1.8844,13.5629,18.2967,3.4902,7.8963,2.838,1.6473,0
45,C,0,3663.0,A,1.5476,0.2277,0.367,30.196,4.6224,4.6224,4.6224,4.2077,3.164,1.0849,16.2063,34.829,5.9584,12.5154,0.4903,0.4266,0
46,B,0,3312.0,F,5.318,0.3182,0.5005,48.9727,17.6554,17.6554,22.3785,17.1357,12.0222,0.7852,16.2558,19.5203,9.532,11.0835,0.6265,0.8537,0
47,B,1,3312.0,F,3.0425,0.3168,0.4637,19.0826,10.2434,10.2434,14.8259,9.5435,6.4313,0.788,11.2424,15.4146,5.0817,7.681,0.4653,-2.0461,1
48,F,1,7372.0,A,2.595,0.4135,0.7087,66.5939,29.9367,29.9367,36.8318,28.7803,21.5361,0.3271,15.2522,-106.7653,7.2081,8.946,0.0183,0.0121,1
49,C,0,4812.0,K,0.9117,0.8576,6.0201,76.3977,13.8885,13.8885,33.4866,2.7807,-4.7976,0.3286,-5.6087,1.5899,-0.5433,-0.7989,-0.6914,-1.0082,0
50,F,1,4931.0,L,1.0186,0.499,1.1065,46.1933,11.9861,11.9861,20.6733,9.1903,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173,0
51,G,1,2851.0,B,1.4296,0.4427,0.8497,45.3269,12.8011,12.8011,15.9329,12.2534,9.8729,0.834,26.2774,-171.2082,7.8004,14.6454,1.4612,1.9067,0
52,B,0,4841.0,K,0.2195,0.9895,93.9139,34.4574,11.1465,11.1465,33.8811,-0.6009,-2.0723,0.4715,-111.9205,2.0062,-0.9772,-1.1792,2.5946,2.1591,0
53,B,1,4923.0,L,1.495,0.3916,0.6496,82.4665,28.2909,28.2909,64.5319,16.0017,13.3163,0.1556,3.8294,3.8294,1.6827,2.3298,-0.6994,-5.5717,0
54,G,1,2052.0,H,1.054,0.3245,0.5992,37.344,10.387,10.387,14.2282,5.0664,8.7591,0.4639,4.9543,-10.1159,2.1278,3.3465,-0.358,-0.2084,1
55,G,1,2052.0,H,1.054,0.3245,0.5992,37.344,10.387,10.387,14.2282,5.0664,8.7591,0.4639,4.9543,-10.1159,2.1278,3.3465,-0.358,-0.2084,0
56,C,0,1311.0,D,1.5564,0.381,0.6156,84.6847,44.1284,44.1284,63.3349,32.8158,24.8274,0.2461,12.1141,13.0338,5.2892,7.4981,6.2901,2.3077,0
57,F,0,7389.0,I,1.2288,0.5514,1.2595,44.6318,13.5989,13.5989,23.6478,7.7213,4.6857,0.3989,6.3725,-7.931,1.869,2.8587,-0.1314,-0.2037,0
58,B,0,7990.0,I,1.6121,0.5768,1.3631,35.9643,51.6879,51.6879,63.2933,36.0749,39.6804,0.2827,32.735,166.9653,11.6506,13.8527,0.0848,-0.1634,0
59,B,1,4011.0,I,1.0525,0.2948,0.4512,51.482,33.9025,33.9025,41.9934,32.0903,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502,0
60,B,1,2060.0,H,1.4367,0.5935,1.8189,43.043,16.7235,16.7235,19.8846,15.2851,9.9474,1.3974,63.0435,269.0465,13.9002,25.624,2.238,2.5329,0
61,B,1,2810.0,B,1.9551,0.3472,0.5441,19.744,11.4171,11.4171,16.4806,19.3463,12.3247,0.8006,24.5182,67.4386,9.8669,16.0066,1.2264,-0.0938,1
62,G,1,2834.0,E,1.4923,0.2382,0.3975,82.0607,38.0906,38.0906,45.6819,36.5663,29.5228,0.6358,42.4018,379.1921,18.834,32.301,-0.8323,-0.857,0
63,B,1,5912.0,J,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002,0
64,G,0,3728.0,F,2.1948,0.369,0.6502,25.3656,14.3466,14.3466,17.2499,12.5059,8.0305,0.7067,14.5391,-44.2427,5.6755,9.1743,1.7279,1.0273,0
65,F,1,5122.0,J,0.9739,0.5049,1.0198,2.4943,0.6541,0.6541,0.8185,0.5602,0.2293,5.553,14.3991,-18.479,1.3086,7.129,2.873,2.6098,1
66,B,1,5912.0,J,1.3763,0.1527,0.2178,28.2346,5.4901,6.2978,8.0205,4.6562,2.5291,2.0508,9.8511,11.8925,5.4523,8.3467,-0.4693,-0.3974,0
67,G,0,1311.0,D,0.6041,0.5356,1.1535,97.6637,-9.5118,-9.5118,58.2901,-11.0727,-7.7059,0.1645,-3.2258,-3.2258,-1.2679,-1.4979,-4.2624,-23.3665,0
68,B,1,2090.0,H,1.2622,0.3592,0.7101,40.7758,14.211,14.211,16.6313,13.0656,10.32,0.9612,22.5766,-167.6929,9.254,14.4679,0.1811,0.0433,0
69,G,1,2834.0,E,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048,0
70,G,0,3523.0,F,2.6287,0.5797,1.4699,9.6606,-1.9605,-1.9605,3.0308,-3.9485,-6.6564,1.098,-26.0611,-26.0611,-7.0718,-10.953,-1.0118,-0.8213,0
71,B,1,2911.0,D,1.005,0.0441,0.0675,23.0211,16.378,16.446,19.7514,16.378,9.3368,1.44,27.7764,27.7764,14.2845,26.5502,0.7842,-0.2671,0
72,F,0,5812.0,J,0.5458,0.5338,1.1954,17.2915,7.439,7.439,12.0906,6.639,5.1083,1.8601,32.1387,44.8064,9.5018,14.9828,-0.07,-0.4053,0
73,B,1,7372.0,A,1.8445,0.1395,0.1621,85.3641,30.6387,30.6387,35.2816,30.6387,21.3764,0.8158,27.7128,52.5894,16.4007,23.8468,0.4608,0.4652,0
74,F,0,1311.0,D,0.8872,0.4448,0.8013,68.0799,21.1397,21.1397,63.6303,10.1883,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829,0
75,F,1,4911.0,L,1.0216,0.6531,2.1772,25.2212,25.2212,25.2212,34.7897,18.5563,16.7196,0.2827,20.6729,37.0192,4.7037,7.1715,0.5191,1.1668,0
76,C,1,2834.0,E,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112,0
77,G,1,2621.0,F,1.12,0.5117,1.1208,33.7866,14.8408,14.8408,19.2526,13.5014,10.9504,1.0339,39.2607,117.5991,10.6665,19.1716,-0.4517,0.1574,0
78,F,0,7389.0,I,1.2978,0.6011,1.5071,44.7328,14.7482,14.7482,24.8985,5.3111,3.8187,0.4028,5.5922,-5.3874,1.5381,2.2306,1.1207,1.0886,0
79,B,1,3674.0,A,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142,0
80,B,0,4812.0,K,1.5934,0.609,1.563,47.8792,4.7896,4.7896,19.7132,1.397,0.8355,0.5218,1.577,1.8841,0.436,0.6166,-0.1558,0.4995,0
81,G,0,4922.0,L,0.6115,0.5947,1.5092,75.8288,3.0707,3.0707,41.6033,-23.2745,-7.7582,0.1501,-8.0986,-21.1662,-2.6805,-3.282,0.6915,1.9921,0
82,B,1,2060.0,H,1.7665,0.5263,1.2141,45.9112,18.7243,18.7243,21.5375,17.5106,11.4814,1.3338,50.77,97.1837,15.3145,24.0523,0.449,0.1874,0
83,G,0,5500.0,J,1.0551,0.3907,2.0609,14.4927,3.0646,3.0646,3.6221,2.1516,1.2225,2.335,11.0119,-3137.739,2.9845,6.7099,5.3888,7.5349,0
84,G,0,2711.0,H,1.0001,0.5588,1.2667,79.6574,3.0347,3.0347,8.5163,0.1547,0.8151,0.7902,0.2584,-1.7745,0.0508,0.114,1.6893,1.5218,0
85,F,0,2810.0,B,3.7253,0.2629,0.3767,28.356,18.1956,18.1956,20.6143,16.7384,11.056,0.975,20.5725,20.5725,10.7795,15.1631,-1.887,-1.9405,0
86,F,0,4812.0,K,2.1054,0.6117,1.5925,49.8157,4.0786,4.0786,18.9312,0.2088,0.1433,0.4889,0.2457,0.3082,0.0701,0.0954,-1.9776,-2.5997,0
87,G,1,3760.0,F,1.1089,0.6437,1.8065,11.7233,12.5469,12.5469,15.0353,11.7083,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926,0
88,B,0,5812.0,J,1.6522,0.4464,0.8373,32.1949,12.1385,12.1385,20.1375,9.6342,6.0763,0.483,6.7784,-25.5152,2.8138,3.7525,-0.15,-0.326,0
89,F,0,2890.0,B,2.3093,0.9238,12.1274,22.8349,7.9131,7.9131,13.7595,-2.9209,-4.243,1.2898,24.1506,-12.8094,1.3057,1.8397,4.5478,4.5478,0
90,F,1,5311.0,J,1.8703,0.4548,0.8574,36.1331,8.0869,8.0869,12.9504,5.5041,3.5045,1.4114,12.2564,12.2564,4.9463,6.6819,-2.3113,-2.5066,1
91,B,1,3540.0,F,1.2412,0.3558,0.6107,35.8483,6.9379,6.9379,10.9904,5.396,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268,0
92,C,1,2082.0,H,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941,0
93,G,0,4841.0,K,0.6863,0.8164,5.0062,34.8177,9.3814,9.3814,15.7087,8.1127,5.2699,0.6653,30.6438,30.6438,3.6791,5.6249,0.1548,0.7372,0
94,G,0,5172.0,J,1.6846,0.7167,2.5294,20.5025,5.0513,5.0513,8.4596,-0.8562,-0.809,1.4689,-5.5918,-6.1543,-1.3263,-1.5844,2.8255,3.568,0
95,F,0,8721.0,I,2.3341,0.3843,0.6342,34.8167,8.3946,8.3946,11.2784,5.7744,3.3485,0.7343,5.3328,-31.6206,2.4589,3.2832,-1.6075,-1.4857,0
96,G,1,2911.0,D,1.4877,0.2149,0.2749,13.6081,1.5665,1.5665,2.1323,3.2204,2.1714,3.4458,16.4434,19.7978,7.3939,12.9089,2.9902,2.7875,0
97,G,1,3533.0,F,2.7628,0.4022,0.6793,41.0901,11.3019,11.3019,16.9389,7.6628,4.7082,0.5826,5.6512,-27.8636,2.7431,3.3783,-0.6279,-0.5646,0
98,F,0,5411.0,J,1.3189,0.4507,0.8385,29.7495,5.7223,5.7223,7.7609,3.4483,2.1053,2.0794,9.9901,-103.1183,4.3778,5.4873,0.4557,0.1395,0
99,G,0,4812.0,K,1.7515,0.2692,0.3687,54.5968,4.802,4.802,25.5739,5.9753,2.8947,0.5504,3.5727,7.1351,1.8735,2.6106,-5.6129,-4.5728,0
100,G,0,7370.0,A,1.4918,0.6457,1.9214,26.2783,5.3558,5.3558,9.6647,2.0786,2.8979,0.7694,9.8247,-10.2607,2.1597,3.4814,1.4009,1.1757,0
101,F,1,4931.0,L,0.5617,0.4975,1.0673,60.0538,17.3974,17.3974,27.1224,17.1682,13.2623,0.3018,13.5952,15.8845,4.1535,6.8177,-0.9574,-5.63,0
102,B,0,8062.0,E,1.5207,0.809,4.312,36.2978,8.2136,8.2136,13.1703,3.6627,1.5462,1.0083,17.1593,-60.0575,2.3109,3.2779,1.3467,0.5989,0
103,B,1,3690.0,A,3.2798,0.0361,0.0393,39.6354,3.9235,3.9235,6.477,4.0953,2.1445,1.4739,4.5969,5.3188,3.1608,4.431,0.297,0.7784,0
104,F,0,3743.0,F,2.0385,0.604,1.5255,19.7665,14.5254,14.5254,20.9135,8.134,4.8395,0.48,7.5348,8.4914,2.3983,2.9834,-0.3944,-0.7507,0
105,C,1,3674.0,A,2.4492,0.247,0.3711,62.6484,25.2949,25.2949,41.0315,25.6743,20.6305,0.5456,18.6953,24.9236,11.2558,14.0777,-0.1524,0.3492,0
106,C,0,8062.0,E,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099,0
107,G,0,4610.0,I,4.8195,1.4485,-3.2295,100.0,66.7542,66.7542,73.0869,51.7973,51.9683,0.336,-39.6419,-39.6419,17.4047,17.7807,1.9067,3.2943,0
108,B,0,8050.0,E,0.6072,0.6747,2.1672,42.3137,-2.2158,-2.2158,11.2371,-8.6314,-3.8883,0.3678,-5.1844,-7.5063,-1.4344,-1.6865,-1.3229,-1.2937,0
109,B,0,7011.0,I,1.1072,0.6962,2.3207,61.7311,15.9303,15.9303,22.3862,10.9217,6.4083,0.402,14.4675,-9.6369,2.6105,4.3952,-2.8569,-2.7121,0
110,G,0,7370.0,A,2.3068,0.6506,1.8811,28.4174,10.877,10.877,14.2741,9.0479,7.235,0.7552,25.5749,-186.1225,5.6241,8.9359,2.7587,2.4108,0
111,B,1,1000.0,I,1.7488,0.4498,0.8387,7.5346,-1.4899,-1.4899,17.8241,-3.9998,-6.5397,0.3409,-4.5475,-4.5475,-1.7418,-2.5021,-0.6828,-2.3724,1
112,G,0,2015.0,H,2.9015,0.5995,1.5023,25.2657,4.576,4.576,10.4449,-3.5992,-2.8463,0.5072,-3.8745,3.7605,-1.2582,-1.5516,3.3526,4.6475,0
113,B,1,4931.0,L,0.879,0.5099,1.1827,100.0,16.0284,16.0284,26.4926,11.2605,7.7044,0.3305,7.9144,8.6768,2.3919,3.879,-1.3043,-1.6947,0
114,F,1,4610.0,I,0.9604,0.5818,1.3909,51.8285,30.8953,30.8953,40.4792,30.2648,14.5019,0.6532,51.6199,66.7598,19.687,21.5899,1.6486,1.1892,1
115,G,1,2834.0,E,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048,0
116,C,1,3714.0,C,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404,0
117,G,1,6798.0,G,1.1802,0.6234,1.6704,65.4186,30.7321,30.7321,60.0642,8.7586,2.7479,0.1391,0.8644,-2.9512,0.2913,0.3255,1.2604,0.9888,1
118,F,0,8090.0,E,1.9689,0.6608,1.9862,31.1683,17.1531,17.1531,21.124,13.616,7.1006,0.7561,26.0706,-20.833,6.6411,8.8444,2.0384,1.6826,0
119,F,1,3845.0,E,1.6508,0.3932,0.6484,69.5646,1.68,1.68,17.9896,-3.1219,-1.694,0.4311,-1.8504,2.3707,-0.7302,-1.1229,-0.0823,-0.0761,1
120,G,0,5500.0,J,1.1436,0.3815,1.3947,17.1429,2.388,2.388,3.114,1.212,0.7254,2.298,4.8385,56.3153,1.7693,2.9928,15.4839,15.8636,0
121,F,1,3440.0,F,3.1542,0.3169,0.4729,26.3008,9.0313,9.0313,12.0514,7.7439,4.7775,0.9449,9.9406,19.6987,4.8027,6.7905,-7.5342,-6.8412,1
122,F,0,7812.0,I,0.9539,0.9274,18.6913,42.7807,2.1096,2.1096,41.3906,-2.1683,-2.464,0.5694,-43.5685,16.5161,-1.4031,-3.163,-3.8839,-3.8704,0
123,F,1,2851.0,B,1.3216,0.4016,0.7624,43.5603,12.2642,12.2642,15.3066,9.1001,14.2113,0.8435,21.0636,-117.1067,6.3245,12.6051,-0.7066,-1.0215,0
124,E,1,4899.0,K,3.1561,0.0507,0.1027,54.548,-100.1952,-100.1952,-97.3789,-102.4427,-102.4427,0.8524,23.9751,-129.8805,-87.3259,-123.2902,3.0903,4.185,0
125,F,0,2670.0,F,2.8853,0.5179,1.0742,11.5597,5.2559,5.2559,10.0327,2.0231,5.6595,1.0831,17.6758,31.9476,6.1298,8.5217,-2.2896,2.2269,0
126,G,1,6200.0,G,1.1756,0.6664,1.9973,31.1455,17.3399,17.3399,27.8927,5.7358,3.7577,0.1952,2.9534,3.6758,0.7334,0.9171,0.8167,-0.3823,0
127,G,0,3241.0,F,9.0027,0.2908,0.4101,42.2236,23.6365,23.6365,28.1419,18.9297,12.2829,0.398,7.7452,7.745,4.997,5.4927,0.2884,0.4231,0
128,C,1,3510.0,F,1.939,0.1014,0.1343,25.4266,14.8548,14.8548,16.6556,14.7994,10.2394,1.5468,33.3734,36.9611,16.6781,29.9892,5.605,4.0008,0
129,B,1,3560.0,F,1.6268,0.2234,0.6534,39.4836,17.7856,17.7856,22.1224,16.6042,11.8783,0.708,16.7886,57.7196,8.1639,13.0379,1.2478,1.2573,0
130,F,1,4841.0,K,0.6768,0.4758,0.9749,41.1153,21.4709,21.4709,33.1204,17.9466,10.9556,0.4473,15.586,-15.2197,5.0506,8.1702,0.6361,0.3371,0
131,B,0,3350.0,F,1.9013,0.1973,0.2536,2.7176,-2.5136,-2.5136,-0.0699,-2.7397,-2.772,0.8034,-4.02,-4.02,-2.227,-3.2267,-0.197,-0.6057,0
132,G,1,4911.0,L,0.5729,0.4977,1.1378,62.8753,20.2605,20.2605,33.3564,15.9416,12.442,0.2667,9.8777,9.9068,2.8672,4.9616,0.2661,-0.3539,1
133,B,1,3690.0,A,3.2798,0.0361,0.0393,39.6354,3.9235,3.9235,6.477,4.0953,2.1445,1.4739,4.5969,5.3188,3.1608,4.431,0.297,0.7784,0
134,B,1,5150.0,J,3.6777,0.1454,0.2971,17.0445,9.6829,9.6829,11.2131,9.0747,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179,1
135,B,1,1389.0,D,2.4672,0.1781,0.2446,17.0408,8.7149,8.7149,16.3075,7.6686,4.9007,0.8006,6.1579,9.9702,3.9486,5.061,2.9584,5.0038,0
136,B,1,4931.0,L,0.635,0.431,0.935,50.1726,19.3012,19.3012,29.7137,18.276,13.5161,0.3139,12.9663,12.9663,4.311,7.3784,-2.1553,-0.8826,0
137,B,1,7323.0,I,0.8333,0.4249,0.8834,63.3623,23.1549,23.1549,31.0372,20.8056,13.1259,0.4586,14.0517,-17.4971,6.0906,8.0814,0.7474,0.815,0
138,G,1,4931.0,L,1.0186,0.499,1.1065,46.1933,11.9861,11.9861,20.6733,9.1903,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173,0
139,B,1,4610.0,I,0.6216,0.5965,1.63,70.3229,36.1989,36.1989,43.5012,30.13,29.8931,0.404,35.3419,36.6904,12.0776,14.2609,0.5515,0.1707,0
140,F,0,5812.0,J,2.1839,0.4035,0.6798,25.3047,5.6397,5.6397,11.8715,1.0052,0.4062,0.5669,0.8974,-10.0263,0.4176,0.5353,0.0763,0.3066,0
141,G,1,4931.0,L,1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594,0
142,F,0,5045.0,J,1.6713,0.7709,3.3807,15.9121,5.5737,5.5737,7.3485,3.2109,2.0282,1.9873,26.1506,-9.9963,4.0307,5.992,0.2093,0.1878,0
143,F,1,3760.0,F,1.1089,0.6437,1.8065,11.7233,12.5469,12.5469,15.0353,11.7083,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926,0
