index,EA1,EA2,EA3,EA4,EA5,EA6,Class
51,2.033869676,-0.20040403,-1.236014256,0.210814499,0.047618538,3.87,0
52,-0.233220437,0.643368271,1.376568029,-0.874347525,-0.016074561,12.99,0
53,2.055773247,-0.041590538,-1.059157755,0.418653646,-0.128783207,4.95,0
54,1.789296864,-0.420549982,-1.127868499,1.352478119,0.3708123,99.6,0
55,-2.71192145,-0.204811213,0.311657679,1.746473582,-0.478302124,66.16,0
56,-0.103539856,-0.08752078,1.011111315,-1.608574085,-1.152380281,135.0,0
57,1.194231358,0.070147744,0.581697818,0.66645422,-0.628435492,0.99,0
58,0.821544211,0.013000414,1.036871755,2.644903999,-0.545112526,147.88,0
59,2.087291882,-0.67162519,-1.273169489,-1.420180968,-0.667333462,9.82,0
60,2.109507024,-2.074295764,0.77628939,-1.197207478,-2.308727241,18.0,0
61,1.451534447,-0.568436546,-0.401917612,-0.877439517,-0.37856762,35.0,0
62,1.882972373,-0.227507469,-0.358849739,1.178939669,-0.32882011,27.87,0
63,-0.582411417,0.950512575,-0.506789199,-0.351279774,2.538719367,35.4,0
64,-0.860282653,1.086103592,1.36018763,0.285304397,-0.43665656,10.0,0
65,-1.868959152,1.214652933,1.190178556,-0.588796418,-0.047569156,29.99,0
66,1.97125226,-0.088163873,-1.298830075,0.504306477,0.027293673,35.45,0
67,1.096340912,-1.044751581,-2.324010594,-1.528647345,1.835558478,219.0,0
68,0.953001592,-0.301317165,0.131467799,0.399894817,0.20460492,71.96,0
69,2.116564546,-1.658131653,-0.820291416,-1.40527749,-1.546814096,107.6,0
70,-1.605222993,-0.749286124,1.755427157,-0.747385962,-1.697517659,500.0,0
71,-0.900457481,1.036733487,0.559349265,-0.684366795,0.741775795,1.29,0
72,2.051929886,-0.262593462,-1.972659119,0.329296065,0.370208861,39.99,0
73,1.20235467,-0.781727861,0.723983417,-0.598683793,-1.447540252,66.79,0
74,0.13506194,0.914951967,-0.62987244,-0.788285399,1.201088316,3.27,0
75,0.54349487,-1.849484936,-0.000116702,0.411348345,-1.197280403,407.82,0
76,-1.008598088,-0.075939631,2.004425023,-0.505601141,0.509547872,82.86,0
77,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,0.0,1
78,1.241649248,-0.006215387,-0.041188414,0.760656377,0.221045912,30.84,0
79,-0.687432445,0.905474955,-0.91063918,-1.167432676,1.446795551,29.0,0
80,1.97870529,-0.182335425,-1.333540431,0.395824625,0.233728811,32.67,0
81,1.833191048,0.745332779,-1.133008713,3.893555977,0.858163817,17.39,1
82,-1.319105387,-0.626827349,1.592345511,-2.605314838,0.704920314,130.05,0
83,1.18203187,0.326652658,-0.26705069,1.001420593,0.387597127,15.8,0
84,0.432441206,-2.278547359,0.701284991,-0.160992806,-1.806896582,435.6,0
85,0.432013081,-2.358980884,0.636107919,-0.020603519,-1.957049417,457.75,0
86,-0.288095318,0.60455509,1.10656195,-0.426345627,0.624891493,17.64,0
87,0.094264068,-1.845995334,0.596952358,1.861630449,-1.623937881,560.0,0
88,-1.528382259,0.663147086,0.723797296,-0.929400976,0.201948302,0.75,0
89,1.893925318,-0.767897486,-1.831994784,0.625164347,-0.053267751,125.5,0
90,2.00809992,-0.670579622,-0.934133023,-0.963745942,-0.410884393,49.0,0
91,-0.665706324,-0.915435449,1.877733454,-2.419210017,-0.876022953,60.0,0
92,-2.549404483,2.201128555,0.067035669,-0.486263134,-0.114220859,10.99,0
93,1.776413971,0.111466551,0.099571171,3.663469885,-0.162608516,37.93,0
94,-0.204907872,-0.055640112,0.774856545,-1.367165515,-0.371982805,125.85,0
95,-0.507943031,1.304920639,-0.238785,-0.636780007,0.113516708,9.42,0
96,-0.907069738,1.056292074,-0.120299604,-2.78055539,0.911503774,1.0,0
97,1.163662155,-0.521525676,1.104898458,0.19813129,-1.379617063,35.95,0
98,-0.679464113,0.19028766,1.750853364,-2.195982345,-0.163835935,9.7,0
99,-1.158509092,0.293088528,0.651446082,-2.571014862,0.289277129,130.0,0
100,1.238278588,0.149213339,-0.063432183,1.042847241,0.041069949,38.39,0
101,1.697563679,-0.808400825,-0.394443642,0.455235382,-0.859608947,160.0,0
102,-1.334776501,-0.283174879,0.908534153,-0.977253058,0.530108157,149.99,0
103,-3.039707762,0.466602024,-0.323558427,-0.798938097,1.749099738,1.0,0
104,1.44613887,-0.567463488,-0.390862441,-0.899422233,-0.262697575,20.0,0
105,2.0382993,0.174185218,-1.486401119,0.538644136,0.166884702,1.98,0
106,-1.257744817,0.46176663,1.645436965,0.245530287,-0.014761289,6.99,0
107,1.265068533,-0.978775129,0.842613056,-0.63321965,-1.232874631,55.0,0
108,1.169765103,0.265370182,0.160621247,0.940910577,-0.015412388,33.17,0
109,1.140690706,0.365030801,0.632790113,1.188750745,-0.342730971,11.42,0
110,0.137565475,0.874671008,-0.807850268,-0.882867303,1.475003346,2.58,0
111,-0.874982586,0.424393109,2.299696048,0.151090224,-0.247039569,130.57,0
112,-0.522805861,-0.093228647,1.221073924,-0.635445026,0.281670795,4.99,0
113,1.325807134,-1.390313314,-1.384102825,0.691249039,0.240277,289.42,0
114,1.878500566,-1.98552158,-0.602580555,-1.510100038,-1.604321917,203.0,0
115,-2.482674981,-0.983203319,-0.301757369,-2.114385742,-0.740877507,223.85,0
116,-1.010688437,0.734437058,1.180979508,-0.376349434,-0.39775524,1.0,0
117,-0.901703585,-0.173784376,1.675251519,-1.584343919,-0.184952705,37.22,0
118,1.299921753,0.089485851,0.037070811,-0.097161916,-0.065764138,29.99,0
119,1.891037972,-0.902640001,-3.514138016,-2.278913915,0.94964531,183.0,0
120,-3.10815957,2.509334206,0.31358635,-1.71494841,-0.572397603,0.77,0
121,-0.842496296,1.258923359,1.204440054,1.270520388,-0.083163175,9.99,0
122,2.044905404,-0.208209456,-1.10983579,0.43041481,-0.285276852,5.49,0
123,1.399368483,-0.448282627,0.473119756,-0.866312779,-0.872997984,2.39,0
124,-1.041529192,0.857581284,1.758647101,-0.164135934,-0.237283023,10.0,0
125,-4.380932719,4.83512277,-4.24767444,0.632001469,-1.614264094,7.18,0
126,-0.918626846,1.820765064,0.523151265,2.014933006,1.260256864,39.31,0
127,-0.346103451,1.159367194,1.306878608,0.05980979,0.084126644,1.98,0
128,1.905953914,-0.145954229,-1.404596685,1.09383019,0.237708458,46.16,0
129,-0.584384117,0.618682401,1.852848852,-1.471710017,0.159450079,0.77,0
130,2.020588813,-0.021179817,-1.286047725,0.713341753,-0.348113591,1.0,0
131,-0.280632982,-4.44020637,-1.874818242,0.061900878,-1.940515301,1200.0,0
132,-1.560892314,0.224507462,1.838805296,1.26832312,0.140352034,12.0,0
133,0.193280195,1.142465729,0.13159521,1.095609449,1.137054903,1.98,0
134,-1.170625353,1.809181838,-1.802648857,1.055435171,1.390680891,1.0,0
135,2.149447054,-0.796725929,-1.799139277,-0.940475897,-0.139373645,39.9,0
136,1.107046417,0.088298261,1.258107855,1.40796108,-0.793158525,0.76,0
137,2.046853757,-0.113720315,-1.207961913,0.209183682,0.101103241,1.79,0
138,-0.301564223,0.850856718,-1.083900504,-1.400229904,1.697770434,37.83,0
139,1.237486998,0.298815172,0.190505963,0.499675842,-0.150498005,1.29,0
140,0.084312803,1.144973512,-0.155687833,0.458388638,2.197242254,1.0,0
141,1.208194271,0.051792677,0.23807965,0.941039588,0.065543198,19.98,0
142,-2.961635303,-2.364219892,0.08254011,2.154902215,1.041391835,270.0,0
143,-1.475339151,0.407216665,2.089640163,-0.162258705,-1.819468502,75.0,0
144,0.409218749,-2.023918125,0.22033768,-1.152312771,-1.446321616,417.0,0
145,0.983710643,-0.607782103,1.191515292,0.163643926,-1.29086802,100.0,0
146,0.045343327,0.87588224,0.272138693,-0.600358349,0.458778979,3.56,0
147,1.706083826,-0.86062173,0.060158034,0.612589282,-1.158190486,116.1,0
148,2.117947196,-0.073643399,-1.488745028,0.18933148,0.595706531,1.98,0
149,-3.383315925,-0.539241327,-2.223002976,0.023749347,0.172470011,149.0,0
150,-0.567139392,0.49566775,0.363833631,-0.857166187,0.569128408,144.3,0
151,1.165196945,-0.358873482,0.877320085,1.231902378,-0.312498657,14.69,0
152,-1.03113735,1.047084341,1.168664657,-0.794735072,0.158021256,1.0,0
153,1.054477936,0.008232936,1.026835342,1.089264156,-0.811455576,49.99,0
154,-0.578958961,1.251850944,1.178464897,0.015518864,-0.039785722,3.56,0
155,-0.667705211,1.662370399,-1.009616271,-1.195120955,0.913036348,1.54,0
156,2.113889078,-1.237525916,-0.77278741,-1.108672018,-0.874261192,30.86,0
157,2.106616532,-0.02575014,-1.490120299,0.158797215,0.507101147,12.99,0
158,-0.471277446,0.986888714,1.690775187,0.06043232,-0.233344741,8.98,0
159,1.980352583,0.160919934,-1.540331798,1.298032768,0.414659801,8.2,0
160,0.998885866,0.395756605,0.527998675,0.671774692,-0.171926571,1.29,0
161,-1.593399175,1.263152415,0.774956943,1.178659274,-0.475978634,53.88,0
162,2.075856545,-0.321321312,-1.374140666,-0.772746874,-0.052792414,4.0,0
163,2.108547788,0.002803726,-2.19997792,-0.123840816,0.578468682,0.77,0
164,2.001635399,-0.399059155,-0.500492218,0.325457655,-0.491693523,2.95,0
165,-8.461844701,6.866198415,-11.83826922,4.194210967,-6.923097097,99.99,1
166,-0.976010096,0.774528748,1.778946877,-1.320969226,-0.216732708,19.99,0
167,2.248796843,-0.672173914,-1.631866694,-0.966740088,-0.163575701,25.0,0
168,1.892373586,0.266627061,-0.913123365,3.61851784,0.679064516,18.0,0
169,-4.301209173,3.068622125,-1.328460174,-1.229464321,-1.33944084,19.22,0
170,-0.270356016,1.08817221,-0.763761058,0.619066724,1.415940637,1.0,0
171,2.064688524,0.176198717,-1.687264321,0.412250291,0.46744458,1.79,0
172,2.215062357,-0.653116504,-1.304093054,-0.878218117,-0.553042045,15.0,0
173,2.036729204,-0.460039852,-0.165477398,0.334404855,-0.538990128,15.95,0
174,2.27114694,-1.215360614,-0.68444936,-1.364126494,-1.492916587,15.0,0
175,1.848462711,-0.208972674,-2.17488994,0.235074278,1.252134176,44.49,0
176,-1.094418886,0.580862026,-1.348698322,-2.556401642,0.165772833,30.0,0
177,1.976954534,-0.837312498,-0.119002281,0.669098831,-1.162271663,19.6,0
178,-0.670695211,0.877091798,1.108942608,-1.129556554,0.152045063,7.63,0
179,1.860703573,0.367529008,0.215930795,3.794979433,-0.171504483,15.13,0
180,2.315075355,-1.541115226,-0.887422801,-1.611852278,-1.361883682,12.0,0
181,1.072697113,-1.724611965,0.71646775,-1.227146533,-2.071668121,203.0,0
182,0.094469406,0.871502175,-0.124444624,-0.841583072,1.059941148,0.89,0
183,-0.168804397,0.095875265,1.704595817,-1.416060967,-0.484604864,1.0,0
184,-0.500320683,0.573189166,2.088263029,-0.914465738,0.213783297,15.95,0
185,-0.844991191,0.593102333,1.347766237,1.191138785,1.135618873,23.6,0
186,-0.808113824,0.479096882,0.866804869,-1.256171066,2.085108482,22.2,0
187,-0.927206493,-0.725930886,0.818936332,-0.552991029,0.558723922,28.98,0
188,1.485099739,-1.09042489,0.716224172,-1.515798015,-1.579210251,9.2,0
189,-0.910793011,0.89428344,0.490444876,-1.157762364,1.249931036,57.11,0
190,1.494064392,-0.935353622,0.579497064,-1.245664239,-1.701573769,15.0,0
191,1.148486041,0.726637792,0.339343731,2.640116565,0.156975673,16.49,0
192,1.189989131,-0.563413493,0.129352539,-0.302175771,-0.927677606,80.52,0
193,0.558926758,-0.120382329,-0.582316332,-2.270147587,-0.513156019,15.0,0
194,-0.455149147,0.938114478,0.388379653,-0.150787519,0.128299767,20.0,0
195,2.336554553,-1.358561563,-2.850042708,-2.721583371,1.567788418,10.0,0
196,1.220415835,0.066838716,0.023168514,1.21427761,0.113688165,9.46,0
197,1.302377965,-0.606529308,-0.681986193,-1.904603396,1.326623107,1.0,0
198,1.217981982,0.327996022,-0.516659623,0.956628264,0.433405704,62.8,0
199,1.992935725,0.142741965,-1.86654527,0.372164803,0.414334478,25.99,0
200,-1.419325517,1.14680478,-0.507290913,-1.406729459,1.925837352,2.69,0
201,1.492460211,-1.317543206,-1.039993834,-2.49059142,0.884280277,51.0,0
202,-0.81835687,-0.614433608,-2.033031921,0.204226565,-1.297266228,615.66,0
203,0.077315086,0.309509204,1.403374067,-0.811518081,0.215409988,14.95,0
204,0.699817228,-0.970099429,-1.206378196,0.061437253,0.177445054,380.9,0
205,-0.928714121,1.379381554,0.980782536,0.531120572,0.413054449,8.56,0
206,2.160876516,0.109745688,-2.505159277,-0.17858165,1.029531245,22.9,0
207,-1.259246042,0.158668453,1.493614332,-1.246242398,-0.084984035,74.97,0
208,-1.617477647,1.500621452,-0.644359059,0.668128125,1.073423938,28.25,0
209,-14.17916511,7.421369962,-21.40583574,11.92751187,-7.974280687,1.0,1
210,0.158672243,0.498841343,1.795841338,1.100389254,-0.491721603,9.99,0
211,-3.158544624,0.478497209,0.990545698,1.106837185,0.340736053,9.38,0
212,-0.323760891,0.660477125,0.317511862,1.151050675,0.690941186,64.9,0
213,1.220589959,-0.797305364,0.448310079,-0.586564424,-1.368897651,66.0,0
214,2.218026734,-1.675385865,-0.001853718,-1.647319993,-1.847139041,10.0,0
215,2.089141935,0.015997947,-1.485966819,0.240732144,0.275723212,1.0,0
216,1.217292194,0.614667517,-0.476507952,1.165242877,0.239201347,1.0,0
217,1.229549196,-0.11630645,0.196893596,-0.302633183,-0.267122529,5.76,0
218,-0.091888839,0.896109924,0.511560452,-0.17240335,0.248212171,14.8,0
219,-0.697946278,1.062894061,0.993593054,-0.866609207,1.395592939,4.49,0
220,-2.100230712,0.521987893,-1.879643925,-1.013763424,1.984991687,8.78,0
221,2.038168176,-0.004191429,-1.87355845,0.229602248,0.564826081,12.19,0
222,-0.543810047,0.69402202,-0.803946186,-0.932622499,1.776993562,12.31,0
223,1.280462395,0.499815732,-1.925086879,0.334537204,2.60327506,1.0,0
224,-1.98540599,-3.352528574,-2.774456696,-0.3808436,2.394954887,135.0,0
225,2.061120186,-0.106371657,-1.077101925,0.426129078,-0.217897045,1.79,0
226,2.007333411,-0.355627945,-0.499041431,0.337989145,-0.331753294,9.99,0
227,-0.014712644,-0.011973897,0.622514345,0.013606466,0.67744282,67.15,0
228,1.190576667,-0.00046434,0.739098627,0.975469961,-0.803123958,12.58,0
229,1.29108483,0.036380599,-0.854774653,-0.191064574,0.516030034,75.0,0
230,1.6431817,-0.436400048,-1.949938331,1.336762143,0.496877393,200.5,0
231,2.030346085,-1.976210895,-0.911223377,-1.553610862,-1.591864127,138.0,0
232,-1.437012932,-0.61182475,0.922973335,1.369893173,1.524328486,128.94,0
233,-0.735137064,1.15575581,0.356102627,-0.502180231,0.620973273,30.26,0
234,-1.469000765,1.582890514,0.696936034,-0.216927802,-0.293689839,11.68,0
235,-0.73095717,0.310375194,0.284058229,-1.026187166,1.378137911,4.1,0
236,-3.740039263,-0.318411247,-3.985123522,0.099010534,0.9624966,2.0,0
237,-1.161005594,1.108699285,1.569665657,0.076593958,0.138402109,6.99,0
238,-1.863755553,3.442643977,-4.468259731,2.805336259,-2.118412477,1.0,1
239,-0.801237799,0.698885001,1.718415453,-1.259623829,0.53014131,3.12,0
240,0.231124436,0.222376011,1.351371075,0.458286066,-0.630794553,29.9,0
241,-1.858129167,2.143701834,1.101487261,-0.634409384,-0.579452573,0.77,0
242,0.199314946,1.104537106,-0.653906854,-0.707528676,1.319893286,1.78,0
243,0.840720757,0.238092397,-1.186719493,2.5966851,0.634402759,214.25,0
244,0.975005134,-0.357119986,1.263808787,0.725309005,-0.446672041,7.13,0
245,1.832277256,-1.542534717,-0.508995387,-0.662244688,-1.537076345,181.12,0
246,1.274460176,-0.312713461,0.82714576,-0.038882074,-0.765409291,9.78,0
247,-4.030664668,-5.144262172,1.080977079,3.227167618,-1.402125157,1138.26,0
248,0.337896634,-0.400061785,1.39722457,-0.601373679,-1.432251158,37.6,0
249,-1.136434148,-0.147549749,1.035742412,0.080235152,-0.296240773,79.0,0
250,-0.289312576,1.304196947,-0.420008755,1.128852885,0.506308846,1.29,0
251,0.830229999,-1.436791996,0.629407804,0.499741714,-1.362594573,246.91,0
252,-1.219537187,0.175541046,1.624607373,-2.266234177,-0.498202884,40.0,0
253,-1.881202813,-0.414105093,0.092805823,-0.174317063,1.593656708,8.1,0
254,-2.566384343,-2.058040097,1.356938835,-0.741093705,-0.066437791,500.0,0
255,1.231785676,0.035530853,0.658018375,1.001780768,0.027738192,1.0,0
256,-3.563812366,-8.171835218,-1.567823231,2.152696592,-3.164872499,2409.32,0
257,1.191548973,0.292940424,0.517889347,0.941746285,-0.434076054,1.98,0
258,-0.303860442,1.318893215,-0.919507313,-0.507768744,1.061435589,9.98,0
259,1.016117116,-0.035096277,0.307862693,0.833742212,0.559375258,1.0,0
260,2.008260954,0.147239895,-1.743651155,1.185848973,0.658762129,11.42,0
261,-0.577088049,-0.28604849,1.945303914,-3.036839491,-0.297849265,11.2,0
262,-0.089398415,0.280747762,0.249010346,-1.59399412,-0.604365414,109.99,0
263,1.086223509,-0.068855768,0.528945107,1.102525143,-0.238300825,29.99,0
264,-0.686466397,1.309056454,0.906427663,0.113930474,-0.38180996,9.03,0
265,-0.617923859,0.678114665,1.720720166,-0.492920942,-0.042988411,19.99,0
266,2.074287585,0.021280879,-1.5155715,0.227241985,0.349741226,11.47,0
267,1.421189961,-0.47458856,0.447439452,-0.662761601,-1.141425694,4.95,0
268,-0.930349766,0.265917735,0.933042522,-2.383819572,-0.660486453,14.99,0
269,-1.28780065,0.746939977,2.146034861,4.289065511,0.304253616,4.78,0
270,1.102673238,0.517520373,0.521230985,2.333371423,0.150661886,10.0,0
271,-3.166252941,-0.80777562,0.741713399,-2.676264303,-2.761003534,152.65,0
272,1.190076814,0.207530758,0.383625478,0.734265444,-0.477149136,1.29,0
273,-0.867217523,1.053821292,1.843631929,1.051099603,-0.366882751,9.49,0
274,2.272184596,-0.520784969,-2.417796082,-0.811382183,0.008488002,24.0,0
275,1.132780395,-0.107218515,0.692576203,0.936194536,-0.666171255,19.99,0
276,-1.32962466,0.840071814,0.745352,-1.974056581,0.873203435,38.53,0
277,-2.785440168,2.067301506,-1.939686066,-0.336578003,-0.533557169,1.29,0
278,-0.313615458,0.59990813,1.488558209,2.079885428,0.01255432,44.32,0
279,2.267119782,-0.577375572,-2.064282203,-0.864851791,-0.250050945,16.0,0
280,0.23245345,0.780751773,0.216890883,0.095204558,0.554796969,8.99,0
281,1.9847875,-1.937036123,0.486613321,-1.245535766,-2.518536161,120.0,0
282,1.986177946,0.015561504,-1.635088146,0.365130694,0.311483602,18.48,0
283,-0.305185603,0.900177201,1.389595727,0.124201309,0.347564637,5.74,0
284,-0.65197502,0.693400328,2.232096286,-0.299330708,-0.443934978,8.49,0
285,1.404844733,-0.958268645,-0.613265526,-1.797736629,1.009977939,24.99,0
286,-0.929370946,0.913231509,0.756872139,-0.428566726,1.027968042,1.0,0
287,-6.040306901,2.004847052,0.262101525,-0.49595282,-0.389057701,0.01,0
288,-1.785810561,2.455125421,-1.59300539,-0.496896484,-0.528093794,0.89,0
289,-1.98667514,1.874305651,-0.181135218,-0.962659274,-0.550970908,1.0,0
290,2.153052492,-0.47501659,-1.094863272,-0.443174682,-0.443226682,11.64,0
291,2.029747058,0.228260458,-2.353236086,0.902574924,1.22525204,36.0,0
292,-0.757946725,0.736332794,0.801186703,-0.927899834,-0.258580536,16.99,0
293,2.155388468,-0.728450043,-2.434577338,-1.180682914,0.400958809,69.9,0
294,-1.200518389,0.677990263,1.735318549,-1.663409182,-0.643946031,13.77,0
295,1.952751838,-0.519454809,-0.313315811,0.122384065,-0.386349403,28.62,0
296,-2.680380883,-0.404570869,1.326479302,-3.290950704,-0.846963729,21.11,0
297,-0.704734457,0.632604942,1.346456954,-0.112023428,0.778567443,37.1,0
298,2.047222386,0.543551652,-2.378937213,0.786882705,0.466511912,1.0,0
299,2.266115743,-1.557282103,-0.702331379,-1.633991434,-1.498938782,6.0,0
300,-1.375367842,1.332018197,0.940573625,-2.234710731,1.113166411,1.0,0
301,1.997748719,-0.095047276,-1.263887809,1.000950375,-0.300935588,37.5,0
302,1.187651612,-1.070515602,0.794584871,-0.70550856,-1.258155753,101.0,0
303,-0.696578828,-4.6701289,-1.199385671,-0.31650374,-2.371137484,1143.92,0
304,1.087257455,0.120182696,-0.180304892,0.715429716,0.97058717,19.66,0
305,-0.715085581,0.82030445,2.894118416,0.866743481,-0.468313921,9.99,0
306,-0.397530835,1.318330767,-0.535342545,-0.738399704,0.799018785,16.0,0
307,0.447747466,2.068425104,-1.265797142,5.090728189,0.76288,11.37,0
308,-1.234115,1.284375826,0.060307329,-0.634832442,-0.231681765,23.17,0
309,-1.19603687,1.585948539,2.883975822,3.378470616,1.51170585,7.56,0
310,-0.395276164,0.962082061,1.362950646,0.010159358,-0.179684252,2.99,0
311,-0.007174796,0.842889316,0.358117341,-0.694195412,0.48771304,0.89,0
312,-0.462790758,1.513973994,-0.393657509,0.813902881,0.856061026,5.53,0
313,-0.627437341,0.500242632,2.748727886,0.345946019,-0.918630127,11.5,0
314,-1.872998329,0.542201875,0.563018934,-2.225085342,-1.101989115,115.53,0
315,1.149505482,0.396102145,0.615531458,2.310495459,-0.180587332,10.51,0
316,2.144842917,0.293097277,-2.357079958,0.501126799,0.800994518,0.01,0
317,-2.100632754,-2.016402835,1.649154003,-1.343470118,-3.00545556,812.93,0
318,-1.002271363,1.054317636,1.242808333,-1.133862123,0.217295897,6.04,0
319,-0.788589289,0.482056217,2.118646332,-0.256315946,0.064545352,9.99,0
320,0.013025603,0.777209829,0.168464172,-0.782449155,0.631586264,4.49,0
321,-1.496471653,-0.237707459,2.062097048,-1.993146648,-1.641914735,266.8,0
322,-0.623384282,1.428264884,1.816509407,2.383699165,0.356226079,75.08,0
323,0.212171863,0.831053032,-1.149251999,-0.853304531,2.219541889,6.45,0
324,-0.617552169,0.680036408,-0.35701214,-0.893924499,1.154230793,89.99,0
325,1.97390687,-0.344333733,-0.501640932,0.473327537,-0.385765015,1.0,0
326,-1.32043086,0.477388877,1.102619384,1.390291192,-0.267792204,101.38,0
327,1.197840158,0.199483202,0.617369137,0.554865775,-0.521242421,4.47,0
328,-3.012025596,-2.044339962,0.244630875,2.122364037,1.00867316,289.6,0
329,1.757258592,-0.023838032,0.944493471,3.773187993,-0.820666341,12.13,0
330,-0.412495363,0.273170574,-0.581838839,-0.894120658,2.15164821,7.49,0
331,1.826086773,-0.640203548,-0.58071983,0.114573479,0.135280325,21.81,0
332,0.796491192,-1.248030397,0.99195549,0.497893082,-0.840492505,135.0,0
333,0.99499819,-1.106789938,0.387465549,-0.184460358,-1.232018418,183.92,0
334,1.375754738,-0.597776399,0.596852349,-0.22344065,-1.199637338,20.0,0
335,1.429199533,-0.387032378,-0.237006504,-0.704921618,-0.547939508,1.0,0
336,-2.915309033,1.396624036,-0.634163299,-0.285097229,-1.003594415,106.46,0
337,-1.525405062,-1.739322263,-0.300588829,-2.223340448,0.743416945,361.0,0
338,1.241496192,-0.184687383,0.404558199,-0.182870565,-0.423360914,24.95,0
339,0.554490497,-0.246820169,0.140215852,-1.997203831,-0.368557797,65.49,0
340,2.090743019,0.098697463,-3.778936574,-0.601431927,3.211040674,8.0,0
341,1.320640227,0.188232875,0.150737209,0.429083631,-0.123488614,0.89,0
342,1.930829946,0.09268991,-1.467479258,1.522063756,0.144695903,44.0,0
343,-0.250019397,1.091609709,0.223026328,0.621552194,0.288740539,18.0,0
