index,EA1,EA2,EA3,EA4,EA5,EA6
17463,2.009803049,-0.061161915,-0.994514023,0.318080889,-0.080314434,3.59
17464,-2.672778185,-1.407530574,0.264291793,0.319327808,0.666207542,294.0
17465,-1.060138855,0.731533582,0.948429434,-2.148151895,0.186694591,8.0
17466,1.920632138,-0.071288319,-0.128433136,1.063281152,-0.303692875,7.49
17467,-1.305967679,0.154555541,-0.581103607,-0.279393868,0.417250689,174.98
17468,-0.443580714,0.134508743,0.96442564,0.477927986,-0.122066241,152.35
17469,1.170993489,0.633190777,-0.251873425,1.385103737,0.047821435,1.0
17470,-0.901813186,-0.245574351,2.669837952,-1.754983238,0.047726402,9.0
17471,-0.744164412,-0.689037231,2.095510134,-2.405102406,-1.436101174,148.0
17472,-0.789606694,0.750965069,1.376838719,0.044582126,0.060509671,13.98
17473,-0.413664814,-0.211421565,-2.123828946,-2.350413614,1.399407775,53.64
17474,-1.514281737,1.084270872,0.175829995,-1.801223258,-0.024787692,4.0
17475,-1.233534503,0.145320255,-0.0672273,-1.750577238,-0.801068748,291.36
17476,-1.835660533,0.684759774,0.552636043,1.269042937,0.027916385,8.0
17477,1.152881659,0.200198846,0.414273213,1.410322894,0.062269252,5.53
17478,-0.529599297,0.51081122,-1.742537122,-1.782964412,3.007323275,23.9
17479,1.517115519,-1.068896578,-0.128919073,-1.804836242,-0.612452936,20.0
17480,2.117311455,0.062882371,-2.179987903,-0.121104081,0.605307225,0.77
17481,-2.062517162,2.327431846,-2.880206372,-0.52228477,-0.649323669,56.84
17482,-1.004810339,0.652380432,0.366246319,-1.688570346,-2.162622848,323.58
17483,-1.222064942,1.587180013,1.015518909,0.488372828,-0.551419488,9.99
17484,-1.023122789,0.597953277,2.152301407,-0.259502909,0.029800106,26.94
17485,-1.670521678,1.980298954,0.197687419,0.784824444,0.003447005,6.91
17486,-0.016043995,0.474325019,-2.312923613,-2.575525519,1.194953667,24.0
17487,-0.179936041,0.392074686,-2.331352,-1.977467914,3.832028971,0.76
17488,0.234967887,0.774448278,1.570764141,0.572112311,-0.421623863,14.01
17489,1.832394402,0.24126814,0.102611332,3.762455569,0.251441185,18.92
17490,1.410318414,-0.358218751,-0.328514412,-0.909914318,-0.22105286,1.0
17491,0.370981411,0.042381583,-1.761053818,-2.27113854,0.0368011,53.0
17492,-0.303675166,0.818962438,1.144249248,-0.549860834,0.957077271,1.78
17493,-3.058416905,-2.502857373,1.333214434,1.519836342,0.5375917,570.24
17494,0.3448419,-3.174724388,0.255910881,-0.865298698,-2.153058655,591.48
17495,1.350874457,-0.547116174,-0.422951323,-0.997051093,-0.157108481,42.76
17496,1.773300988,-0.624631536,-3.175807741,-0.565268148,2.417720595,131.04
17497,1.104381204,-0.330591301,0.602051016,0.63293644,-0.834955736,42.35
17498,2.102396381,0.680075754,-2.652669119,0.587094778,1.03064286,1.0
17499,-1.343117636,1.594924543,0.563048495,0.403500529,-1.04292648,19.99
17500,2.070731808,0.227550669,-1.31574927,1.726613665,0.600045854,8.63
17501,-1.749681191,-0.898560993,0.981553245,-0.593336545,0.985325743,169.65
17502,-1.047672043,0.575406161,2.717059183,1.33855066,0.517565946,10.65
17503,-0.216210084,0.466247901,1.332796958,0.368124161,0.003860014,29.0
17504,1.419601188,-2.803916942,-1.265942913,-1.076010343,-1.951694636,465.72
17505,-0.474918132,0.683819138,1.573334276,0.412936275,0.373810046,7.95
17506,1.4347945,-0.628571528,-0.895688031,-1.630397167,1.475345013,24.65
17507,1.088228819,-1.734479717,-0.851088415,0.779880036,-1.036001683,474.32
17508,0.179424924,0.459563427,-0.274027297,-0.509077525,1.094934801,27.19
17509,2.116845007,-0.858561828,-1.175063454,-0.090611298,-0.786265115,25.0
17510,-2.986938517,2.111087437,-1.672515698,-2.101710912,-1.381548285,39.0
17511,-0.932503811,-0.590748182,2.765428429,-1.510334205,-0.303812885,9.2
17512,0.112278633,1.597607416,0.651953704,4.275159121,0.746376821,20.06
17513,1.442669,-1.476395068,0.008490208,-1.832900899,-0.938354799,59.0
17514,1.933358919,-0.143546285,-1.649458064,0.983655862,0.734694378,73.7
17515,-0.533978298,-0.048118971,1.570124323,-2.353488927,-0.453226574,11.5
17516,2.12280462,0.017150262,-1.474240047,0.162301649,0.500992525,8.99
17517,1.600514105,-0.853244083,-0.993278647,1.032344648,0.029043346,212.0
17518,1.136886327,-0.056936123,0.577455782,1.346022609,-0.500767288,14.9
17519,-0.440314402,0.387210584,-0.661472015,-0.32480092,0.181911538,194.78
17520,-1.591598702,0.285585385,0.625081851,0.436302106,0.924691703,148.0
17521,-1.244859511,0.825918632,0.364285985,-0.778813748,1.854726416,10.0
17522,-0.352403331,0.912163236,1.228078702,0.093446009,-0.240145478,8.82
17523,1.347037824,-0.370251373,0.226696467,-0.503767951,-1.034983966,28.98
17524,-0.359881057,1.020299784,0.023316637,-0.343019128,1.186758671,0.75
17525,-1.320312276,0.283035388,0.324471952,2.801315436,2.08711214,2.6
17526,-3.152701042,1.700175917,1.47709022,0.258143341,-2.186256545,10.0
17527,2.052506444,0.015385069,-1.045087388,0.399344232,-0.018111751,2.68
17528,-1.310746876,-0.273254291,1.690998136,0.175183516,1.164425009,22.3
17529,-0.736379273,1.06013986,1.768031831,-0.488538585,0.456390208,2.12
17530,-0.681414202,-0.144986012,0.597850317,-0.897255965,-1.335175902,134.9
17531,0.166618609,1.104971609,-1.09509041,-0.030790623,0.304169996,36.8
17532,-2.001159634,2.058640207,0.500164749,0.695560862,-0.391206181,0.75
17533,0.669329911,-1.058437528,1.011151971,0.590391022,-1.349968484,294.19
17534,-0.614413792,1.217857446,1.263767771,-0.203158958,0.186119495,1.29
17535,1.635587722,-0.968272746,0.042795119,0.124741924,-0.403062067,85.5
17536,-0.384967206,0.241163498,1.224895913,-0.566247931,0.504945072,11.73
17537,-2.365198972,1.142317368,0.236971573,0.482094907,-1.311259383,93.59
17538,0.820990263,-2.062936701,-0.025250788,-2.339499292,-2.017081526,313.79
17539,1.256236288,-0.040857611,0.152363251,0.663602458,-0.213663862,24.7
17540,1.73432178,-0.482449743,-2.082426553,0.498538218,0.209705906,169.01
17541,-0.852415067,-0.334164563,-0.322245719,-0.634925413,2.266508003,20.8
17542,1.410237011,-0.890083851,-0.965491645,-1.621001337,1.318017604,24.95
17543,2.062301588,-0.027474484,-1.25100882,0.363105642,-0.054428007,1.0
17544,-0.317296026,2.623166425,-1.298106902,3.597147912,3.011947831,4.54
17545,1.214267464,-0.667584835,0.484689166,-0.597234438,-1.115104633,108.9
17546,0.527599646,1.677088924,-3.756056695,0.541722307,3.171745145,1.0
17547,-5.753851922,0.577609831,-6.312781518,5.159401364,-1.69831985,1.0
17548,-0.965544354,-0.24567409,1.467788464,-2.412735566,-1.221392462,40.0
17549,0.032193477,0.766739677,-0.534527028,-1.320917693,1.470776358,23.0
17550,1.257306043,0.303857445,-0.27124144,0.931466288,0.084722256,0.99
17551,-0.783305113,-0.545489331,-1.862830227,0.376752283,-1.503720555,606.9
17552,0.297001593,0.902839077,0.296215407,2.905637023,1.139223811,10.62
17553,0.558112005,-1.834633126,-0.410106393,-0.22149671,-1.439166167,448.47
17554,-0.994633974,0.824468412,-2.255800224,-0.1902149,1.192511009,34.46
17555,1.306410384,-0.823442337,1.237298717,-0.808413131,-1.513531008,24.99
17556,1.264570643,0.038764022,0.322023028,0.73002038,-0.347696079,7.93
17557,-1.522650415,1.405253528,1.147360396,-0.447348937,-0.28538973,9.99
17558,-0.405123641,1.011478798,1.383193545,0.005417201,-0.08215705,2.28
17559,-1.153876925,1.794429664,-0.05932072,-0.926931144,1.028189904,0.99
17560,-0.742698332,1.16809561,0.897359496,0.011489963,-0.421923321,14.99
17561,-4.166032305,-6.06139919,-1.955720553,0.743732676,-7.550568726,2321.12
17562,-1.310059395,1.905215383,-0.415777071,0.064650701,0.459750983,0.76
17563,-0.305554269,0.89692329,-0.747678378,-1.152483758,1.867492244,0.76
17564,1.985832595,-0.259051353,-0.692348312,0.361386053,-0.430187228,31.35
17565,0.995608113,-0.349850108,0.465621277,0.829539287,-0.527742293,105.79
17566,-0.220637372,0.67663199,0.616383095,-0.917397028,0.674329214,3.96
17567,0.195044274,-0.643709622,-1.43268188,-2.112562678,-0.124961282,213.4
17568,1.985849466,0.07881977,-1.617037507,0.356841624,0.39091361,18.99
17569,-1.900270405,0.689543845,0.692622782,-2.008060829,-0.359773583,19.95
17570,-1.929624133,-0.147587418,1.937189307,0.549836463,5.056581522,1.79
17571,0.092275524,0.863424666,-0.021283273,-0.775307884,0.82915852,3.58
17572,-0.482524654,1.01758634,-0.141705064,-0.527033423,-0.005927208,12.15
17573,1.130937572,-0.16735529,0.900393317,1.570535234,-0.735773082,1.0
17574,-1.1036086,0.860380451,1.88506936,-0.505639925,0.747372144,17.82
17575,-0.48419567,1.224559057,-0.19991925,-0.442548928,-0.110547493,91.95
17576,2.04824587,0.027975828,-1.041947611,0.39854271,0.004204787,4.99
17577,-1.676565765,-0.341429217,1.87276216,1.100229653,0.602885579,95.65
17578,-0.00223438,0.814843733,0.298216135,-0.553534321,0.6288707,8.9
17579,-0.862242211,0.413447976,0.065474614,-2.285199582,0.007739807,24.99
17580,1.354610144,-1.318505354,-2.148873569,0.432071074,-0.12631019,359.41
17581,-2.531948194,3.01753375,-0.177484668,-1.330480897,1.127142422,0.89
17582,-2.141650991,0.32353421,0.621369848,-1.511263068,-1.414230604,69.99
17583,1.230848796,0.878833867,-0.337977614,2.456333084,0.648473627,14.99
17584,1.120892204,-1.733059133,0.465440841,-1.161435059,-2.054709621,210.0
17585,-2.467222593,2.253708395,0.281877276,4.260361941,-0.553393747,40.04
17586,1.968892738,-0.004958616,-1.911370224,0.396535635,0.267356511,37.86
17587,2.003247101,-1.232713451,-0.450708927,-0.799059321,-1.338254041,69.0
17588,0.807752661,-1.847465748,0.947090537,-0.002584867,-2.055652222,279.29
17589,-3.484268257,-3.478995708,-1.997164353,5.5830605,1.277969662,722.58
17590,1.248992025,-0.693623748,0.604603159,-0.648500651,-1.218741321,53.98
17591,-0.361427839,1.133471917,-2.97136044,-0.283072526,0.371451593,480.72
17592,-0.133647669,-2.181372907,0.62460965,2.453435282,-1.409107824,639.65
17593,1.767867746,-0.435819531,-2.115079187,0.443075741,0.255140241,163.18
17594,-0.74611135,0.138366904,1.655454768,-3.609906584,0.544302055,23.59
17595,-1.227041516,1.034897301,-0.190888035,2.506398726,0.76983791,184.91
17596,1.135677623,0.549744923,0.736762945,2.42970447,-0.206646653,4.56
17597,2.297310621,-0.409700495,-2.01308255,-0.893104123,-0.087688643,1.0
17598,2.050248051,-1.070649403,-0.407044813,-0.986880114,-0.955339811,41.5
17599,-4.282632698,-4.195864846,2.10280804,-1.534881098,1.82962636,415.02
17600,-3.218664421,-0.229723041,1.220147803,-0.147092173,0.942689393,6.28
17601,-1.477083651,1.514091418,0.597842955,-0.783246127,-0.504354899,4.0
17602,2.116115068,-0.891512662,-1.50141923,-0.244265348,-0.381381532,57.82
17603,-6.452318774,-8.201944692,-1.151654152,-0.611888875,-1.458553963,1533.08
17604,-3.769218428,-1.107278178,0.515644764,1.056402823,-5.427237119,1000.0
17605,-0.547699031,1.572257087,1.374013701,2.964269467,-0.389201975,6.24
17606,-0.721677566,0.97244972,0.520641519,-1.582932242,0.594300339,0.92
17607,1.715705224,-1.360813643,0.352142473,0.84574605,-1.736453435,159.0
17608,-0.506249482,0.684151789,0.234784936,1.124797313,1.361813503,43.23
17609,-0.243791624,0.004625901,0.518051636,-1.558747938,-0.463717962,127.65
17610,0.07652397,0.160316151,1.295640204,-2.166952629,-0.21827808,20.56
17611,-0.719336012,0.06879553,0.166660093,-0.652089164,1.19512829,7.99
17612,1.221687358,-0.083890748,-1.186767875,0.2824651,2.165200923,29.95
17613,1.214821889,0.302978367,0.277196385,0.643650766,-0.191309453,0.89
17614,-0.565476695,0.889632879,3.114829081,2.947376492,-0.041161903,22.66
17615,-0.108488882,0.256338498,-0.09428527,0.858629827,1.640982381,197.5
17616,1.380763193,-1.006846042,0.367999333,-2.2527155,-1.469572027,11.9
17617,-22.59495774,-18.18529372,-9.164820393,8.464731498,-10.33566452,1729.79
17618,-0.210253398,0.713181929,0.596530626,-0.72782349,0.574394625,32.85
17619,1.663975965,-0.099275342,0.277408709,3.443930713,0.325863184,33.94
17620,0.079617157,0.944618547,-0.427974679,-0.523191133,0.956709038,17.99
17621,0.862992305,-0.230262352,0.327880701,1.246001862,-0.383310682,144.0
17622,-1.649508629,-0.209574645,0.179259295,-0.776415014,1.073129601,110.0
17623,-0.625404561,0.069174103,-1.475244155,-2.459043381,2.304930325,66.97
17624,-0.860826892,3.131789633,-5.052968134,5.420940709,-2.494141416,19.02
17625,-0.351286911,1.183753559,0.530794296,0.543891399,0.798441455,1.79
17626,-1.166635602,1.38904743,1.814434323,-0.244076968,0.326654742,8.99
17627,2.065653335,0.076528126,-1.890608133,0.190315279,0.687719359,1.98
17628,-28.25505289,21.46720299,-26.87133878,11.73743614,-17.99963029,0.0
17629,-1.472806843,0.780066324,-1.113006032,-0.44966776,1.001287581,9.85
17630,-5.209691929,2.574942323,-3.580660515,-0.262125172,-1.09493147,29.95
17631,-0.587618319,0.716355469,1.691072939,-0.068950585,0.680557687,11.67
17632,0.049276347,0.191307602,1.341697982,-0.530047179,-0.268344314,39.0
17633,1.263113253,-0.639006186,0.272437731,-0.599606674,-1.135743033,51.69
17634,-0.416449221,0.410861117,1.215720344,-0.708253202,0.341551044,49.99
17635,-3.296467317,-2.56645834,1.29038658,0.676985399,1.992812635,3.57
17636,-0.179213227,0.708319605,0.425769326,-1.086648154,0.787291529,14.4
17637,1.92066928,-0.125102083,-1.830973846,1.239533325,0.45485037,56.08
17638,-4.442599206,3.699015804,-0.208339945,-2.303678993,-0.939366105,0.77
17639,-0.733331301,0.957127355,-2.23346325,-1.906882217,2.603542585,1.0
17640,1.337455866,-1.687911043,-1.016274798,0.175953872,-0.703053204,350.0
17641,-2.096552841,0.33320851,0.718862581,-3.115795987,-1.243305374,50.0
17642,1.08850373,0.651720472,1.599035292,3.912011448,-0.186048599,22.94
17643,1.569095661,-1.20694592,-0.279510598,0.76798211,-1.172476048,200.0
17644,-0.269935333,-0.778033014,1.516755559,-1.669929078,-1.334845443,122.38
17645,1.893898279,-0.835225215,0.556513002,0.782579575,-1.301644597,15.9
17646,-2.168181423,-0.558381497,3.590900794,-0.466456287,0.194533788,2.21
17647,-1.953316601,2.080001462,0.242262419,0.003732363,-1.078774563,13.99
17648,-0.784444461,0.307336009,0.419412966,-1.187198299,2.913325353,33.54
17649,0.295417432,1.412653229,0.558037088,4.42081963,0.979112039,33.38
17650,0.838328847,-1.427779506,0.332552048,-1.917845759,-1.455054237,224.25
17651,1.197443797,0.293893233,0.272722471,0.648364812,-0.17568953,9.99
17652,-3.109267708,-2.449625639,1.857162882,-2.436781016,0.93141363,238.88
17653,1.143146207,-0.146416179,0.149829166,-0.058309602,-0.3653211,71.25
17654,2.119849315,-1.47292705,-1.08012167,-1.893982539,0.725872275,0.02
17655,-1.347204201,1.801881188,0.441000964,-0.072721301,-0.306971493,1.98
17656,1.225691143,0.797306893,-0.323240557,1.5075513,0.11784327,1.0
17657,1.241655227,0.180343166,0.391663152,0.42812034,-0.274717712,1.29
17658,0.138446416,1.217583826,-0.293554267,0.483068913,1.180806298,19.99
17659,2.063235186,0.167195138,-1.738746261,0.527065613,0.124823918,2.36
17660,1.25694119,-0.829088499,0.003169675,3.94364838,-0.542557178,323.84
17661,-0.177432723,0.677791413,-1.111173408,-0.042082117,2.415065609,10.0
17662,1.12607182,0.093246303,1.188113581,2.601102738,-0.317452095,1.52
17663,1.793349491,-0.767807328,-0.228462564,0.465811914,-0.944392542,79.99
17664,-0.284544561,-0.234560817,2.524106338,-1.467367879,-0.850889825,13.95
17665,-0.959721618,0.727471653,1.167166462,-0.381547796,-0.560491576,1.0
17666,-1.022265815,0.313376893,1.152360916,0.036481505,-0.646184119,51.0
17667,-1.340276063,1.201544525,0.632642103,-1.333931956,-0.829858901,0.92
17668,-0.302438853,-0.645246494,-0.269777239,-3.606685592,1.926887685,89.96
17669,-0.954098325,-0.60916884,1.708365003,-0.700081902,0.181354149,171.18
17670,-7.220628754,-2.485927543,-1.276304851,4.16421711,-1.767891285,221.44
17671,2.084064472,-0.316146504,-1.369908155,-0.762645769,-0.093589481,4.0
17672,1.428332244,-1.010240241,0.249935543,-1.927965098,-1.151338961,11.47
17673,-0.477512417,0.688751118,1.367258077,0.173516415,0.326060468,53.98
17674,2.197076453,-1.254849316,-2.940916902,-2.025774428,0.861474512,63.89
17675,-1.805834636,0.052041896,0.317228727,0.437946381,1.079083939,73.0
17676,-0.345698177,0.30342233,0.870963169,-2.302016454,-0.276545316,20.0
17677,1.956126941,-0.48741451,0.093874035,0.349279965,-0.748375057,14.95
17678,-0.132106476,-1.03031214,1.493608527,-2.039591651,-1.317766368,177.7
17679,-1.896818785,-1.292135879,1.834347792,-0.745673995,-0.963322231,395.68
17680,2.097729309,0.251914082,-2.160426424,0.242633185,0.899226663,15.73
17681,-4.541146481,-2.572274694,-0.816546252,-1.825095854,-0.797453881,403.8
17682,1.397724832,-0.898465093,0.45786439,-2.080593964,-1.595487799,15.21
17683,0.007448481,0.685320835,0.111565476,-0.785326737,0.565463917,8.9
17684,-1.46643095,-1.245321511,2.69285133,-0.556718068,-0.922531644,261.37
17685,-0.639364867,0.204811769,2.320514303,0.410893507,-0.44093349,109.54
17686,-2.075193425,1.256193166,1.906565067,0.580531722,-0.750805759,26.42
17687,1.231022468,0.1038799,0.36865355,0.440370075,-0.353620633,6.48
17688,1.870414204,-0.521593992,-0.871254081,0.456604453,-0.33057241,69.0
17689,-0.130401002,0.374712231,0.274537535,-1.860101465,0.392127852,12.95
17690,1.07342376,-0.800938968,0.757478796,-1.319652224,-0.563767252,1.0
17691,-0.690353022,0.954046881,1.958128124,-0.455737397,0.434159733,1.98
17692,1.107419257,0.072538296,1.433080457,2.65588631,-0.323542956,1.52
17693,1.317434778,0.212441915,0.157497896,0.426633282,-0.088592337,2.69
17694,2.236340515,-1.3806018,-1.019110988,-1.665401005,-1.057805451,30.0
17695,2.085962469,0.153137458,-1.768804665,0.381094387,0.490142625,1.79
17696,-0.964363793,0.176371807,2.464127686,2.672538542,0.145676316,0.0
17697,0.739831019,-0.45178862,-0.000572004,1.263759308,-0.327935479,243.12
17698,-0.254038986,-0.15036841,-0.384154103,-0.930157156,-1.302222716,238.0
17699,2.042123627,-0.143814572,-2.954823569,-0.579160163,2.610334655,0.99
17700,-0.341787656,1.058849993,0.0216378,-0.862397463,0.688988139,5.38
17701,1.97406364,-0.44268855,-0.684872696,0.897057935,-0.539408491,20.0
17702,-0.021857144,0.484945902,-0.901056236,-0.32975947,1.510398087,42.81
17703,2.136302696,0.028751123,-2.508104181,0.106354903,0.715224056,2.0
17704,-1.195211702,1.203661505,1.169082689,-1.572416185,0.097005942,3.69
17705,1.553122423,-1.245562556,-1.164236237,-2.492112709,0.969978119,25.0
17706,-5.737021953,-2.683859985,-2.352437998,-4.521723674,1.896082495,100.98
